reconstruction_mse,atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,is_anomaly
0.017810601741075516,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.01862652227282524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017403066158294678,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.04627973958849907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.017497817054390907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01310640200972557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014746362343430519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.016841014847159386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010431863367557526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016021020710468292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006730709224939346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012942863628268242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.009381171315908432,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.010482439771294594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011013527400791645,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
0.021105829626321793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013317253440618515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021076563745737076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011131205596029758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019741080701351166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018131345510482788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023724442347884178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010322205722332,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018210118636488914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.01707175001502037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017243437469005585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014055004343390465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013916172087192535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018124902620911598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009369583800435066,0,0,0,1,0,1,0,1,0,0,0,0,1,0,False
0.020694034174084663,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017296206206083298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018281973898410797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017955943942070007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014276130124926567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.013149291276931763,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.011867930181324482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016520120203495026,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.020641155540943146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011267954483628273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.027205906808376312,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True
0.011952937580645084,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False
0.02012493833899498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.014307872392237186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.013811392709612846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01862558349967003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009643683210015297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02027970366179943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006673882249742746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011097407899796963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009664053097367287,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.017822857946157455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.01622210070490837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016164427623152733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021597158163785934,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.012434538453817368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021072426810860634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020602479577064514,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.02011634036898613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015166160650551319,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.016666099429130554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016444889828562737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01319080963730812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010988091118633747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017804019153118134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018132470548152924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008053921163082123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012969395145773888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.013683004304766655,0,0,0,0,0,0,0,1,0,0,1,0,0,0,False
0.027356106787919998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.01828477717936039,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025347689166665077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00570876058191061,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.039604153484106064,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True
0.007365875411778688,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.01314767450094223,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01644759252667427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006307429634034634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014898635447025299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01697710156440735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01672474667429924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009974336251616478,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.0075167398899793625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.04074160009622574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.019734259694814682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.048311684280633926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.01156091783195734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.027175605297088623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.020362716168165207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020683784037828445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.011428464204072952,1,0,0,0,1,0,0,0,1,0,0,0,0,0,False
0.016827434301376343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020924832671880722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023735065013170242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01886392943561077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01684805378317833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015921935439109802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009214971214532852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010060067288577557,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017289254814386368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016011014580726624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0280760508030653,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.027798620983958244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.015206586569547653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00626760208979249,0,1,1,0,0,0,0,0,0,0,0,0,0,0,False
0.051385439932346344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True
0.009864757768809795,1,0,0,0,1,0,0,0,1,0,0,0,0,0,False
0.012019023299217224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02291853353381157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009410293772816658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010024160146713257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018969465047121048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015412382781505585,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.015114626847207546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007000667043030262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.024055302143096924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02284436859190464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015001807361841202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00847004633396864,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.024408426135778427,1,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.01913110911846161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010699792765080929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008698268793523312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013351795263588428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023514801636338234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.026410985738039017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True
0.021437793970108032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019578810781240463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
0.005325270351022482,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.027736283838748932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.013813132420182228,0,0,1,0,0,0,0,0,0,0,0,0,1,0,False
0.015944339334964752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013257904909551144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.017471875995397568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012023252435028553,0,0,0,1,0,0,0,0,0,0,0,1,0,0,False
0.015623020939528942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015176413580775261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0207730233669281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011769341304898262,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.014548509381711483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008825870230793953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01726403832435608,1,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.010682649910449982,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01820184849202633,0,1,1,0,0,0,0,0,0,0,0,0,0,0,False
0.036759838461875916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.012537017464637756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021332288160920143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01513951551169157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014281371608376503,0,0,0,1,0,0,1,0,0,1,0,0,0,0,False
0.007478930056095123,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020962022244930267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01763741299510002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.00876292772591114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013340797275304794,0,0,1,1,0,0,0,0,1,0,0,0,0,0,False
0.01854875683784485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.01954435557126999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018479546532034874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021416135132312775,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False
0.014314355328679085,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.020009014755487442,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.024727966636419296,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False
0.00951189361512661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.024750052019953728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011287359520792961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.018938321620225906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011927971616387367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01867479830980301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01615297608077526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02119152620434761,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.012553172186017036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.017598800361156464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01946544088423252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.022984612733125687,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.013477328233420849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02019539289176464,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017985180020332336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012559039518237114,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.013595334254205227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.011647537350654602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011663660407066345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014179959893226624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017133941873908043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01583029143512249,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.01595202460885048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.022054564207792282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017984788864850998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.005335645750164986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01589907892048359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013992302119731903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017516758292913437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.00823015533387661,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.020646359771490097,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015747835859656334,0,0,0,0,0,0,1,0,0,1,0,0,0,0,False
0.016232050955295563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.021622948348522186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02019716054201126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010871991515159607,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.020276259630918503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.015273095108568668,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.012959238141775131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010524551384150982,0,0,0,0,1,0,0,1,0,0,1,0,0,0,False
0.012003328651189804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011721368879079819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021791549399495125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023021791130304337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00847212690860033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017262663692235947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01004814263433218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013986061327159405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.014810623601078987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020595844835042953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012593095190823078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.02120470255613327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.004930870141834021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.0226356852799654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.016507061198353767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.02094171568751335,0,0,0,1,0,0,0,0,0,0,0,0,1,0,False
0.015130586922168732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009032666683197021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.024484559893608093,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.015981273725628853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019276175647974014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018700342625379562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02079630084335804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012734114192426205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00698628555983305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.02254406362771988,1,0,1,0,1,0,0,0,0,0,0,0,0,0,False
0.01932488940656185,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.006117942743003368,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.0215251874178648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014857383444905281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012107932940125465,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.007634256035089493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014431171119213104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017291564494371414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.005416070111095905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.015182770788669586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016294781118631363,0,0,0,1,0,0,0,0,1,1,0,0,0,0,False
0.020189890637993813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013882124796509743,0,0,1,0,0,0,0,0,0,1,0,0,0,0,False
0.020096318796277046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012013360857963562,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.029938021674752235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True
0.03805084526538849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.013204634189605713,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.020849160850048065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.004788422491401434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016756443306803703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017475012689828873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018972843885421753,0,0,0,1,0,0,1,0,0,0,0,0,0,0,False
0.024301230907440186,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.016538254916667938,0,0,0,0,1,1,0,0,0,0,0,0,0,0,False
0.020309828221797943,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.020006991922855377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.028361093252897263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.017613399773836136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012640587985515594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020420659333467484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010732142254710197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.00971715897321701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018003083765506744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018717430531978607,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.016621971502900124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011926393955945969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012175620533525944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.020822718739509583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02090584486722946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016900213435292244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.03993188589811325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True
0.005795274395495653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012304996140301228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012164460495114326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.010432908311486244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009737983345985413,1,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.020459257066249847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02974812686443329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.007149793207645416,0,0,1,1,0,0,0,1,0,0,0,0,0,0,False
0.014586550183594227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0164182148873806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014670250937342644,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.039881736040115356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.008596190251410007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007297842763364315,1,0,0,0,0,0,0,1,0,0,1,0,0,0,False
0.017379898577928543,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.010796009562909603,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.015750501304864883,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.007250949740409851,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.019421452656388283,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
0.023281702771782875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.008730810135602951,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.014281241223216057,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.023161882534623146,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.010383859276771545,0,0,0,1,1,0,0,0,0,0,0,0,0,0,False
0.019719649106264114,0,0,1,0,0,0,0,0,1,0,0,0,0,0,False
0.011324002407491207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.040621012449264526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.010963761247694492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012149838730692863,0,0,1,1,0,0,0,1,0,0,1,0,0,0,False
0.019609501585364342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02021104469895363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01832938939332962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011042934842407703,0,0,0,0,1,0,0,1,0,0,0,0,0,0,False
0.030158542096614838,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.0073305414989590645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006719606928527355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01199129968881607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022995922714471817,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.011587327346205711,0,0,1,1,0,1,0,1,0,0,1,0,0,0,False
0.027446340769529343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.013634094037115574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006281234323978424,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01622101292014122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014559946954250336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019288336858153343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014181936159729958,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.020586136728525162,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.021903717890381813,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False
0.019447052851319313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02350132167339325,0,1,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015197878703474998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020762335509061813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012481432408094406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.006938950624316931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008850053884088993,1,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.015190771780908108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01378913875669241,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.0167281161993742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016916286200284958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014914612285792828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015171061269938946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013451862148940563,0,0,0,1,0,0,0,0,1,0,0,0,0,0,False
0.024704542011022568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014059696346521378,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01867619715631008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.01755416765809059,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.024229496717453003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.04161278158426285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.01664116233587265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020128410309553146,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.017223229631781578,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.027660725638270378,0,0,0,0,0,1,0,1,0,0,0,0,0,0,True
0.016597161069512367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.018263328820466995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01960759423673153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016437062993645668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017500635236501694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009730215184390545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01326470822095871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015715325251221657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015819881111383438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020218390971422195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024032259359955788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015097999945282936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014177572913467884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.019779138267040253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.02231784723699093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
